Model,Scenario,Accuracy,Latency_ms,TTFT_ms,Prompt_Tokens,Completion_Tokens,Error_Type
Ollama/llama3.1:8b,CommandExecution,true,616.295,-1.000,689,108,
Ollama/llama3.1:8b,DataRetrieval,true,459.645,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,230.959,-1.000,177,38,
Ollama/llama3.1:8b,CommandExecution,true,609.422,-1.000,666,105,
Ollama/qwen2.5:7b,DataRetrieval,true,2297.004,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,284.006,-1.000,179,41,
Ollama/qwen2.5:7b,CommandExecution,true,775.468,-1.000,895,120,
Ollama/qwen2.5:7b,DataRetrieval,true,552.607,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,290.541,-1.000,186,46,
Ollama/qwen2.5:7b,CommandExecution,true,773.237,-1.000,887,118,
Ollama/qwen2.5:7b,DataRetrieval,true,516.894,-1.000,575,77,
Ollama/qwen2.5:7b,DataNormalization,true,290.542,-1.000,178,40,
Ollama/qwen2.5:7b,CommandExecution,true,791.739,-1.000,886,117,
Ollama/qwen2.5:7b,DataRetrieval,true,506.768,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,319.175,-1.000,186,46,
Ollama/qwen2.5:7b,CommandExecution,true,809.142,-1.000,887,118,
Ollama/qwen2.5:7b,DataRetrieval,true,542.452,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,278.812,-1.000,184,44,
Ollama/qwen2.5:7b,CommandExecution,true,777.740,-1.000,877,114,
Ollama/qwen2.5:7b,DataRetrieval,true,564.252,-1.000,575,77,
Ollama/qwen2.5:7b,DataNormalization,true,298.568,-1.000,180,42,
Ollama/qwen2.5:7b,CommandExecution,true,760.931,-1.000,877,114,
Ollama/qwen2.5:7b,DataRetrieval,true,542.162,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,283.966,-1.000,179,43,
Ollama/qwen2.5:7b,CommandExecution,true,772.995,-1.000,886,117,
Ollama/qwen2.5:7b,DataRetrieval,true,587.996,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,288.753,-1.000,178,40,
Ollama/qwen2.5:7b,CommandExecution,true,784.444,-1.000,895,120,
Ollama/qwen2.5:7b,DataRetrieval,true,560.193,-1.000,575,77,
Ollama/qwen2.5:7b,DataNormalization,true,290.100,-1.000,179,43,
Ollama/qwen2.5:7b,CommandExecution,true,825.890,-1.000,895,120,
Ollama/qwen2.5:7b,DataRetrieval,true,562.727,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,268.970,-1.000,178,40,
Ollama/qwen2.5:7b,CommandExecution,true,818.773,-1.000,895,120,
Ollama/qwen2.5:7b,DataRetrieval,true,564.792,-1.000,575,77,
Ollama/qwen2.5:7b,DataNormalization,true,300.234,-1.000,179,41,
Ollama/qwen2.5:7b,CommandExecution,true,807.985,-1.000,887,118,
Ollama/qwen2.5:7b,DataRetrieval,true,543.036,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,288.805,-1.000,180,43,
Ollama/qwen2.5:7b,CommandExecution,true,835.919,-1.000,886,117,
Ollama/qwen2.5:7b,DataRetrieval,true,533.520,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,289.460,-1.000,180,42,
Ollama/qwen2.5:7b,CommandExecution,true,792.921,-1.000,887,118,
Ollama/qwen2.5:7b,DataRetrieval,true,538.894,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,340.162,-1.000,186,46,
Ollama/qwen2.5:7b,CommandExecution,true,832.462,-1.000,877,114,
Ollama/qwen2.5:7b,DataRetrieval,true,528.007,-1.000,575,77,
Ollama/qwen2.5:7b,DataNormalization,true,311.571,-1.000,184,44,
Ollama/qwen2.5:7b,CommandExecution,true,780.695,-1.000,877,114,
Ollama/qwen2.5:7b,DataRetrieval,true,570.511,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,324.483,-1.000,179,43,
Ollama/qwen2.5:7b,CommandExecution,true,827.435,-1.000,910,125,
Ollama/qwen2.5:7b,DataRetrieval,true,550.634,-1.000,575,77,
Ollama/qwen2.5:7b,DataNormalization,true,305.731,-1.000,186,46,
Ollama/qwen2.5:7b,CommandExecution,true,800.407,-1.000,895,120,
Ollama/qwen2.5:7b,DataRetrieval,true,544.432,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,331.863,-1.000,186,46,
Ollama/qwen2.5:7b,CommandExecution,true,820.685,-1.000,886,117,
Ollama/qwen2.5:7b,DataRetrieval,true,547.468,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,300.417,-1.000,180,43,
Ollama/qwen2.5:7b,CommandExecution,true,768.884,-1.000,877,114,
Ollama/qwen2.5:7b,DataRetrieval,true,556.594,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,323.006,-1.000,179,43,
Ollama/qwen2.5:7b,CommandExecution,true,782.143,-1.000,895,120,
Ollama/qwen2.5:7b,DataRetrieval,true,575.502,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,320.503,-1.000,184,44,
Ollama/qwen2.5:7b,CommandExecution,true,786.226,-1.000,877,114,
Ollama/qwen2.5:7b,DataRetrieval,true,533.311,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,304.251,-1.000,184,44,
Ollama/qwen2.5:7b,CommandExecution,true,798.134,-1.000,877,114,
Ollama/qwen2.5:7b,DataRetrieval,true,566.791,-1.000,575,77,
Ollama/qwen2.5:7b,DataNormalization,true,298.337,-1.000,179,43,
Ollama/qwen2.5:7b,CommandExecution,true,809.781,-1.000,877,114,
Ollama/qwen2.5:7b,DataRetrieval,true,582.671,-1.000,575,77,
Ollama/qwen2.5:7b,DataNormalization,true,301.525,-1.000,179,43,
Ollama/qwen2.5:7b,CommandExecution,true,832.925,-1.000,895,120,
Ollama/qwen2.5:7b,DataRetrieval,true,564.392,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,292.267,-1.000,180,40,
Ollama/qwen2.5:7b,CommandExecution,true,848.702,-1.000,910,125,
Ollama/qwen2.5:7b,DataRetrieval,true,562.605,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,303.893,-1.000,180,42,
Ollama/qwen2.5:7b,CommandExecution,true,829.841,-1.000,887,118,
Ollama/qwen2.5:7b,DataRetrieval,true,590.752,-1.000,575,77,
Ollama/qwen2.5:7b,DataNormalization,true,277.092,-1.000,179,41,
Ollama/qwen2.5:7b,CommandExecution,true,820.336,-1.000,895,120,
Ollama/qwen2.5:7b,DataRetrieval,true,585.057,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,303.917,-1.000,180,42,
Ollama/qwen2.5:7b,CommandExecution,true,871.741,-1.000,910,125,
Ollama/qwen2.5:7b,DataRetrieval,true,541.279,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,338.108,-1.000,186,46,
Ollama/qwen2.5:7b,CommandExecution,true,856.257,-1.000,887,118,
Ollama/qwen2.5:7b,DataRetrieval,true,543.461,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,330.451,-1.000,186,46,
Ollama/qwen2.5:7b,CommandExecution,true,827.377,-1.000,886,117,
Ollama/qwen2.5:7b,DataRetrieval,true,571.901,-1.000,575,77,
Ollama/qwen2.5:7b,DataNormalization,true,281.194,-1.000,179,43,
Ollama/qwen2.5:7b,CommandExecution,true,879.801,-1.000,910,125,
Ollama/qwen2.5:7b,DataRetrieval,true,601.915,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,313.739,-1.000,179,43,
Ollama/qwen2.5:7b,CommandExecution,true,848.251,-1.000,887,118,
Ollama/qwen2.5:7b,DataRetrieval,true,551.438,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,301.048,-1.000,186,46,
Ollama/qwen2.5:7b,CommandExecution,true,821.149,-1.000,877,114,
Ollama/qwen2.5:7b,DataRetrieval,true,562.608,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,319.368,-1.000,186,46,
Ollama/qwen2.5:7b,CommandExecution,true,808.735,-1.000,895,120,
Ollama/qwen2.5:7b,DataRetrieval,true,579.570,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,296.587,-1.000,180,42,
Ollama/qwen2.5:7b,CommandExecution,true,804.026,-1.000,895,120,
Ollama/qwen2.5:7b,DataRetrieval,true,545.509,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,292.209,-1.000,180,42,
Ollama/qwen2.5:7b,CommandExecution,true,818.378,-1.000,886,117,
Ollama/qwen2.5:7b,DataRetrieval,true,572.079,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,292.463,-1.000,179,41,
Ollama/qwen2.5:7b,CommandExecution,true,770.764,-1.000,886,117,
Ollama/qwen2.5:7b,DataRetrieval,true,579.089,-1.000,575,77,
Ollama/qwen2.5:7b,DataNormalization,true,266.696,-1.000,178,40,
Ollama/qwen2.5:7b,CommandExecution,true,837.056,-1.000,910,125,
Ollama/qwen2.5:7b,DataRetrieval,true,579.036,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,305.870,-1.000,180,43,
Ollama/qwen2.5:7b,CommandExecution,true,803.967,-1.000,887,118,
Ollama/qwen2.5:7b,DataRetrieval,true,573.624,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,284.669,-1.000,180,42,
Ollama/qwen2.5:7b,CommandExecution,true,861.975,-1.000,910,125,
Ollama/qwen2.5:7b,DataRetrieval,true,569.364,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,294.820,-1.000,186,46,
Ollama/qwen2.5:7b,CommandExecution,true,776.952,-1.000,877,114,
Ollama/qwen2.5:7b,DataRetrieval,true,526.829,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,288.742,-1.000,180,43,
Ollama/qwen2.5:7b,CommandExecution,true,832.063,-1.000,887,118,
Ollama/qwen2.5:7b,DataRetrieval,true,593.684,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,258.857,-1.000,178,40,
Ollama/qwen2.5:7b,CommandExecution,true,787.142,-1.000,877,114,
Ollama/qwen2.5:7b,DataRetrieval,true,552.131,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,316.150,-1.000,186,46,
Ollama/qwen2.5:7b,CommandExecution,true,763.383,-1.000,877,114,
Ollama/qwen2.5:7b,DataRetrieval,true,540.969,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,286.409,-1.000,179,41,
Ollama/qwen2.5:7b,CommandExecution,true,794.281,-1.000,887,118,
Ollama/qwen2.5:7b,DataRetrieval,true,544.259,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,316.441,-1.000,186,46,
Ollama/qwen2.5:7b,CommandExecution,true,804.554,-1.000,895,120,
Ollama/qwen2.5:7b,DataRetrieval,true,523.309,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,273.274,-1.000,180,40,
Ollama/qwen2.5:7b,CommandExecution,true,807.823,-1.000,886,117,
Ollama/qwen2.5:7b,DataRetrieval,true,577.556,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,265.463,-1.000,180,40,
Ollama/qwen2.5:7b,CommandExecution,true,818.135,-1.000,887,118,
Ollama/qwen2.5:7b,DataRetrieval,true,522.956,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,306.337,-1.000,180,42,
Ollama/qwen2.5:7b,CommandExecution,true,812.784,-1.000,910,125,
Ollama/qwen2.5:7b,DataRetrieval,true,549.166,-1.000,575,77,
Ollama/qwen2.5:7b,DataNormalization,true,286.980,-1.000,179,41,
Ollama/qwen2.5:7b,CommandExecution,true,788.718,-1.000,877,114,
Ollama/qwen2.5:7b,DataRetrieval,true,586.954,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,287.980,-1.000,180,43,
Ollama/qwen2.5:7b,CommandExecution,true,768.015,-1.000,877,114,
Ollama/qwen2.5:7b,DataRetrieval,true,569.737,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,284.754,-1.000,179,41,
Ollama/qwen2.5:7b,CommandExecution,true,799.889,-1.000,895,120,
Ollama/qwen2.5:7b,DataRetrieval,true,570.686,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,286.620,-1.000,180,43,
Ollama/qwen2.5:7b,CommandExecution,true,787.258,-1.000,895,120,
Ollama/qwen2.5:7b,DataRetrieval,true,551.483,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,278.149,-1.000,184,44,
Ollama/qwen2.5:7b,CommandExecution,true,738.572,-1.000,886,117,
Ollama/qwen2.5:7b,DataRetrieval,true,489.522,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,319.943,-1.000,186,46,
Ollama/qwen2.5:7b,CommandExecution,true,773.285,-1.000,877,114,
Ollama/qwen2.5:7b,DataRetrieval,true,553.574,-1.000,575,77,
Ollama/qwen2.5:7b,DataNormalization,true,264.944,-1.000,178,40,
Ollama/qwen2.5:7b,CommandExecution,true,776.464,-1.000,895,120,
Ollama/qwen2.5:7b,DataRetrieval,true,525.630,-1.000,575,77,
Ollama/qwen2.5:7b,DataNormalization,true,272.607,-1.000,184,44,
Ollama/qwen2.5:7b,CommandExecution,true,782.277,-1.000,877,114,
Ollama/qwen2.5:7b,DataRetrieval,true,543.517,-1.000,575,77,
Ollama/qwen2.5:7b,DataNormalization,true,309.941,-1.000,186,46,
Ollama/qwen2.5:7b,CommandExecution,true,728.676,-1.000,877,114,
Ollama/qwen2.5:7b,DataRetrieval,true,542.814,-1.000,575,77,
Ollama/qwen2.5:7b,DataNormalization,true,242.553,-1.000,178,40,
Ollama/qwen2.5:7b,CommandExecution,true,777.194,-1.000,895,120,
Ollama/qwen2.5:7b,DataRetrieval,true,559.928,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,275.494,-1.000,180,40,
Ollama/qwen2.5:7b,CommandExecution,true,739.336,-1.000,887,118,
Ollama/qwen2.5:7b,DataRetrieval,true,502.929,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,295.428,-1.000,179,43,
Ollama/qwen2.5:7b,CommandExecution,true,786.811,-1.000,886,117,
Ollama/qwen2.5:7b,DataRetrieval,true,545.558,-1.000,575,77,
Ollama/qwen2.5:7b,DataNormalization,true,286.170,-1.000,186,46,
Ollama/qwen2.5:7b,CommandExecution,true,799.429,-1.000,895,120,
Ollama/qwen2.5:7b,DataRetrieval,true,527.706,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,301.779,-1.000,186,46,
Ollama/qwen2.5:7b,CommandExecution,true,768.123,-1.000,887,118,
Ollama/qwen2.5:7b,DataRetrieval,true,570.865,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,285.704,-1.000,180,42,
Ollama/qwen2.5:7b,CommandExecution,true,832.159,-1.000,910,125,
Ollama/qwen2.5:7b,DataRetrieval,true,494.415,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,266.301,-1.000,178,40,
Ollama/qwen2.5:7b,CommandExecution,true,778.496,-1.000,886,117,
Ollama/qwen2.5:7b,DataRetrieval,true,552.030,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,279.734,-1.000,179,41,
Ollama/qwen2.5:7b,CommandExecution,true,770.158,-1.000,886,117,
Ollama/qwen2.5:7b,DataRetrieval,true,523.935,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,269.979,-1.000,180,43,
Ollama/qwen2.5:7b,CommandExecution,true,803.346,-1.000,910,125,
Ollama/qwen2.5:7b,DataRetrieval,true,520.551,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,265.595,-1.000,180,40,
Ollama/qwen2.5:7b,CommandExecution,true,753.376,-1.000,877,114,
Ollama/qwen2.5:7b,DataRetrieval,true,497.705,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,295.108,-1.000,186,46,
Ollama/qwen2.5:7b,CommandExecution,true,775.441,-1.000,895,120,
Ollama/qwen2.5:7b,DataRetrieval,true,495.692,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,284.517,-1.000,179,43,
Ollama/qwen2.5:7b,CommandExecution,true,792.725,-1.000,910,125,
Ollama/qwen2.5:7b,DataRetrieval,true,560.031,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,270.335,-1.000,179,43,
Ollama/qwen2.5:7b,CommandExecution,true,725.026,-1.000,877,114,
Ollama/qwen2.5:7b,DataRetrieval,true,538.223,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,279.571,-1.000,180,42,
Ollama/qwen2.5:7b,CommandExecution,true,787.162,-1.000,887,118,
Ollama/qwen2.5:7b,DataRetrieval,true,555.820,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,285.321,-1.000,178,40,
Ollama/qwen2.5:7b,CommandExecution,true,776.031,-1.000,886,117,
Ollama/qwen2.5:7b,DataRetrieval,true,544.226,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,282.493,-1.000,179,41,
Ollama/qwen2.5:7b,CommandExecution,true,808.857,-1.000,910,125,
Ollama/qwen2.5:7b,DataRetrieval,true,534.531,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,281.179,-1.000,179,43,
Ollama/qwen2.5:7b,CommandExecution,true,769.553,-1.000,886,117,
Ollama/qwen2.5:7b,DataRetrieval,true,557.642,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,300.831,-1.000,186,46,
Ollama/qwen2.5:7b,CommandExecution,true,812.376,-1.000,910,125,
Ollama/qwen2.5:7b,DataRetrieval,true,541.815,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,272.849,-1.000,178,40,
Ollama/qwen2.5:7b,CommandExecution,true,794.753,-1.000,910,125,
Ollama/qwen2.5:7b,DataRetrieval,true,538.575,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,261.372,-1.000,180,40,
Ollama/qwen2.5:7b,CommandExecution,true,759.046,-1.000,886,117,
Ollama/qwen2.5:7b,DataRetrieval,true,550.250,-1.000,575,77,
Ollama/qwen2.5:7b,DataNormalization,true,268.047,-1.000,180,42,
Ollama/qwen2.5:7b,CommandExecution,true,716.914,-1.000,877,114,
Ollama/qwen2.5:7b,DataRetrieval,true,491.157,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,292.496,-1.000,180,42,
Ollama/qwen2.5:7b,CommandExecution,true,746.085,-1.000,887,118,
Ollama/qwen2.5:7b,DataRetrieval,true,522.628,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,286.438,-1.000,179,43,
Ollama/qwen2.5:7b,CommandExecution,true,754.758,-1.000,887,118,
Ollama/qwen2.5:7b,DataRetrieval,true,539.907,-1.000,575,77,
Ollama/qwen2.5:7b,DataNormalization,true,252.601,-1.000,180,40,
Ollama/qwen2.5:7b,CommandExecution,true,757.934,-1.000,895,120,
Ollama/qwen2.5:7b,DataRetrieval,true,502.391,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,305.983,-1.000,184,44,
Ollama/qwen2.5:7b,CommandExecution,true,739.658,-1.000,877,114,
Ollama/qwen2.5:7b,DataRetrieval,true,490.023,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,283.270,-1.000,184,44,
Ollama/qwen2.5:7b,CommandExecution,true,757.255,-1.000,895,120,
Ollama/qwen2.5:7b,DataRetrieval,true,496.286,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,277.564,-1.000,180,40,
Ollama/qwen2.5:7b,CommandExecution,true,755.052,-1.000,877,114,
Ollama/qwen2.5:7b,DataRetrieval,true,508.488,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,262.269,-1.000,180,42,
Ollama/qwen2.5:7b,CommandExecution,true,803.779,-1.000,910,125,
Ollama/qwen2.5:7b,DataRetrieval,true,503.611,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,284.037,-1.000,179,43,
Ollama/qwen2.5:7b,CommandExecution,true,754.745,-1.000,887,118,
Ollama/qwen2.5:7b,DataRetrieval,true,505.953,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,255.833,-1.000,178,40,
Ollama/qwen2.5:7b,CommandExecution,true,754.569,-1.000,910,125,
Ollama/qwen2.5:7b,DataRetrieval,true,523.397,-1.000,575,77,
Ollama/qwen2.5:7b,DataNormalization,true,262.644,-1.000,180,42,
Ollama/qwen2.5:7b,CommandExecution,true,735.943,-1.000,895,120,
Ollama/qwen2.5:7b,DataRetrieval,true,529.523,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,277.740,-1.000,184,44,
Ollama/qwen2.5:7b,CommandExecution,true,799.102,-1.000,910,125,
Ollama/qwen2.5:7b,DataRetrieval,true,509.347,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,250.012,-1.000,179,41,
Ollama/qwen2.5:7b,CommandExecution,true,730.483,-1.000,886,117,
Ollama/qwen2.5:7b,DataRetrieval,true,497.828,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,270.858,-1.000,178,40,
Ollama/qwen2.5:7b,CommandExecution,true,723.877,-1.000,877,114,
Ollama/qwen2.5:7b,DataRetrieval,true,494.368,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,268.025,-1.000,184,44,
Ollama/qwen2.5:7b,CommandExecution,true,715.388,-1.000,886,117,
Ollama/qwen2.5:7b,DataRetrieval,true,491.687,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,278.936,-1.000,186,46,
Ollama/qwen2.5:7b,CommandExecution,true,776.458,-1.000,895,120,
Ollama/qwen2.5:7b,DataRetrieval,true,546.861,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,271.944,-1.000,179,43,
Ollama/qwen2.5:7b,CommandExecution,true,786.638,-1.000,910,125,
Ollama/qwen2.5:7b,DataRetrieval,true,506.059,-1.000,575,77,
Ollama/qwen2.5:7b,DataNormalization,true,260.481,-1.000,178,40,
Ollama/qwen2.5:7b,CommandExecution,true,735.838,-1.000,886,117,
Ollama/qwen2.5:7b,DataRetrieval,true,511.961,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,265.439,-1.000,179,41,
Ollama/qwen2.5:7b,CommandExecution,true,734.883,-1.000,886,117,
Ollama/qwen2.5:7b,DataRetrieval,true,509.659,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,267.308,-1.000,179,41,
Ollama/qwen2.5:7b,CommandExecution,true,754.996,-1.000,887,118,
Ollama/qwen2.5:7b,DataRetrieval,true,513.884,-1.000,575,77,
Ollama/qwen2.5:7b,DataNormalization,true,284.564,-1.000,179,43,
Ollama/qwen2.5:7b,CommandExecution,true,712.455,-1.000,887,118,
Ollama/qwen2.5:7b,DataRetrieval,true,513.258,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,257.046,-1.000,178,40,
Ollama/qwen2.5:7b,CommandExecution,true,711.917,-1.000,877,114,
