Model,Scenario,Accuracy,Latency_ms,TTFT_ms,Prompt_Tokens,Completion_Tokens,Error_Type
Ollama/llama3.1:8b,DataNormalization,true,232.573,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,511.780,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,240.018,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,515.332,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,252.437,-1.000,175,38,
Ollama/llama3.1:8b,DataRetrieval,true,500.234,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,226.958,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,502.901,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,265.437,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,528.374,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,241.015,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,514.368,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,237.255,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,524.059,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,242.149,-1.000,172,34,
Ollama/llama3.1:8b,DataRetrieval,true,509.223,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,227.139,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,506.520,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,235.933,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,511.211,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,232.703,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,513.041,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,257.250,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,536.519,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,263.209,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,505.959,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,245.356,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,533.198,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,242.022,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,521.760,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,231.592,-1.000,171,34,
Ollama/llama3.1:8b,DataRetrieval,true,519.754,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,253.637,-1.000,175,38,
Ollama/llama3.1:8b,DataRetrieval,true,510.827,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,233.353,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,508.422,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,230.544,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,520.790,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,236.310,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,520.148,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,236.215,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,535.015,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,243.550,-1.000,172,34,
Ollama/llama3.1:8b,DataRetrieval,true,523.322,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,256.438,-1.000,177,39,
Ollama/llama3.1:8b,DataRetrieval,true,499.639,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,234.675,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,495.698,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,253.394,-1.000,175,38,
Ollama/llama3.1:8b,DataRetrieval,true,507.227,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,258.579,-1.000,177,39,
Ollama/llama3.1:8b,DataRetrieval,true,512.825,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,259.583,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,516.213,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,242.173,-1.000,171,34,
Ollama/llama3.1:8b,DataRetrieval,true,532.799,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,259.492,-1.000,175,38,
Ollama/llama3.1:8b,DataRetrieval,true,530.089,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,261.170,-1.000,177,39,
Ollama/llama3.1:8b,DataRetrieval,true,513.674,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,230.182,-1.000,172,34,
Ollama/llama3.1:8b,DataRetrieval,true,513.628,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,236.133,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,518.089,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,257.843,-1.000,177,39,
Ollama/llama3.1:8b,DataRetrieval,true,510.011,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,262.716,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,542.170,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,243.334,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,515.271,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,240.729,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,517.599,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,255.563,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,508.864,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,251.221,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,514.182,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,242.221,-1.000,172,34,
Ollama/llama3.1:8b,DataRetrieval,true,498.561,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,235.048,-1.000,172,34,
Ollama/llama3.1:8b,DataRetrieval,true,502.949,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,264.319,-1.000,177,39,
Ollama/llama3.1:8b,DataRetrieval,true,514.580,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,263.164,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,529.646,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,262.956,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,519.375,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,237.902,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,503.111,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,254.446,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,513.219,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,236.269,-1.000,171,34,
Ollama/llama3.1:8b,DataRetrieval,true,501.763,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,240.166,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,509.410,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,255.498,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,518.363,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,253.300,-1.000,175,38,
Ollama/llama3.1:8b,DataRetrieval,true,518.551,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,241.779,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,523.342,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,246.290,-1.000,172,34,
Ollama/llama3.1:8b,DataRetrieval,true,513.538,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,236.816,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,505.887,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,234.454,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,496.267,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,234.572,-1.000,171,34,
Ollama/llama3.1:8b,DataRetrieval,true,501.148,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,236.181,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,529.892,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,260.983,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,515.595,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,248.471,-1.000,172,34,
Ollama/llama3.1:8b,DataRetrieval,true,520.751,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,242.533,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,518.608,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,232.435,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,518.273,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,255.300,-1.000,175,38,
Ollama/llama3.1:8b,DataRetrieval,true,511.929,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,237.437,-1.000,172,34,
Ollama/llama3.1:8b,DataRetrieval,true,511.492,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,260.262,-1.000,177,39,
Ollama/llama3.1:8b,DataRetrieval,true,513.974,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,262.867,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,520.354,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,265.845,-1.000,177,39,
Ollama/llama3.1:8b,DataRetrieval,true,532.958,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,236.670,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,517.951,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,251.723,-1.000,175,38,
Ollama/llama3.1:8b,DataRetrieval,true,493.296,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,233.120,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,518.182,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,234.722,-1.000,172,34,
Ollama/llama3.1:8b,DataRetrieval,true,522.622,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,236.591,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,510.755,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,246.037,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,531.335,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,265.241,-1.000,177,39,
Ollama/llama3.1:8b,DataRetrieval,true,517.084,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,264.626,-1.000,177,39,
Ollama/llama3.1:8b,DataRetrieval,true,524.938,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,247.525,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,514.022,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,257.214,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,523.523,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,231.770,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,505.448,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,231.162,-1.000,172,34,
Ollama/llama3.1:8b,DataRetrieval,true,492.869,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,234.634,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,522.898,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,264.804,-1.000,177,39,
Ollama/llama3.1:8b,DataRetrieval,true,505.304,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,235.783,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,521.334,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,265.470,-1.000,175,38,
Ollama/llama3.1:8b,DataRetrieval,true,515.226,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,234.041,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,501.272,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,236.392,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,508.377,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,236.669,-1.000,171,34,
Ollama/llama3.1:8b,DataRetrieval,true,503.601,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,236.628,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,532.256,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,238.700,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,513.113,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,238.073,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,521.158,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,267.536,-1.000,177,39,
Ollama/llama3.1:8b,DataRetrieval,true,519.259,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,231.760,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,499.247,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,268.501,-1.000,177,39,
Ollama/llama3.1:8b,DataRetrieval,true,513.345,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,238.333,-1.000,171,34,
Ollama/llama3.1:8b,DataRetrieval,true,501.359,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,236.329,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,511.563,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,240.925,-1.000,171,34,
Ollama/llama3.1:8b,DataRetrieval,true,523.517,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,267.460,-1.000,177,39,
Ollama/llama3.1:8b,DataRetrieval,true,522.239,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,260.989,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,523.038,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,235.763,-1.000,171,34,
Ollama/llama3.1:8b,DataRetrieval,true,510.721,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,234.717,-1.000,171,34,
Ollama/llama3.1:8b,DataRetrieval,true,514.217,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,227.297,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,519.939,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,228.531,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,518.271,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,238.427,-1.000,172,34,
Ollama/llama3.1:8b,DataRetrieval,true,533.619,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,241.647,-1.000,171,34,
Ollama/llama3.1:8b,DataRetrieval,true,521.493,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,235.467,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,507.297,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,262.922,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,498.644,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,226.471,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,503.097,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,240.026,-1.000,171,34,
Ollama/llama3.1:8b,DataRetrieval,true,509.077,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,258.257,-1.000,177,39,
Ollama/llama3.1:8b,DataRetrieval,true,520.151,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,253.475,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,521.818,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,263.719,-1.000,175,38,
Ollama/llama3.1:8b,DataRetrieval,true,525.894,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,248.021,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,525.248,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,258.943,-1.000,175,38,
Ollama/llama3.1:8b,DataRetrieval,true,508.776,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,238.812,-1.000,171,34,
Ollama/llama3.1:8b,DataRetrieval,true,505.885,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,234.200,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,504.963,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,231.403,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,516.523,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,231.717,-1.000,171,34,
Ollama/llama3.1:8b,DataRetrieval,true,519.515,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,246.084,-1.000,171,34,
Ollama/llama3.1:8b,DataRetrieval,true,508.186,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,241.892,-1.000,171,34,
Ollama/llama3.1:8b,DataRetrieval,true,521.643,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,245.831,-1.000,171,34,
Ollama/llama3.1:8b,DataRetrieval,true,508.783,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,240.631,-1.000,171,34,
Ollama/llama3.1:8b,DataRetrieval,true,498.732,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,235.156,-1.000,172,34,
Ollama/llama3.1:8b,DataRetrieval,true,516.017,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,236.073,-1.000,171,34,
Ollama/llama3.1:8b,DataRetrieval,true,509.779,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,252.491,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,503.979,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,240.412,-1.000,172,34,
Ollama/llama3.1:8b,DataRetrieval,true,518.881,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,243.816,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,507.039,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,243.534,-1.000,172,34,
Ollama/llama3.1:8b,DataRetrieval,true,526.778,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,239.033,-1.000,172,34,
Ollama/llama3.1:8b,DataRetrieval,true,495.900,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,239.749,-1.000,172,34,
Ollama/llama3.1:8b,DataRetrieval,true,502.053,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,232.897,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,501.332,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,256.509,-1.000,177,39,
Ollama/llama3.1:8b,DataRetrieval,true,512.783,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,261.122,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,517.047,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,263.065,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,514.464,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,263.102,-1.000,175,38,
Ollama/llama3.1:8b,DataRetrieval,true,502.946,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,251.106,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,517.617,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,257.840,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,501.199,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,236.144,-1.000,171,34,
Ollama/llama3.1:8b,DataRetrieval,true,500.126,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,235.677,-1.000,171,34,
Ollama/llama3.1:8b,DataRetrieval,true,510.321,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,253.817,-1.000,175,38,
Ollama/llama3.1:8b,DataRetrieval,true,506.836,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,241.098,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,516.848,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,260.708,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,523.858,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,263.278,-1.000,177,39,
Ollama/llama3.1:8b,DataRetrieval,true,525.861,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,255.786,-1.000,175,38,
Ollama/llama3.1:8b,DataRetrieval,true,508.241,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,233.313,-1.000,172,34,
Ollama/llama3.1:8b,DataRetrieval,true,511.202,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,257.504,-1.000,177,39,
Ollama/llama3.1:8b,DataRetrieval,true,508.997,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,251.935,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,516.342,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,236.306,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,533.211,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,266.647,-1.000,177,39,
Ollama/llama3.1:8b,DataRetrieval,true,505.688,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,260.957,-1.000,175,38,
Ollama/llama3.1:8b,DataRetrieval,true,506.143,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,235.623,-1.000,171,34,
Ollama/llama3.1:8b,DataRetrieval,true,500.719,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,249.864,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,506.402,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,228.265,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,497.701,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,249.604,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,517.477,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,235.896,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,534.708,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,234.914,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,529.950,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,259.724,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,519.813,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,249.409,-1.000,175,38,
Ollama/llama3.1:8b,DataRetrieval,true,511.663,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,251.093,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,500.932,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,254.082,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,508.525,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,237.718,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,507.525,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,243.111,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,540.184,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,262.027,-1.000,175,38,
Ollama/llama3.1:8b,DataRetrieval,true,520.620,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,257.748,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,528.531,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,256.072,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,515.687,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,252.774,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,518.602,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,256.329,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,508.923,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,443.429,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,525.481,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,237.402,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,539.306,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,242.929,-1.000,172,34,
Ollama/llama3.1:8b,DataRetrieval,true,517.173,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,240.404,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,519.994,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,246.103,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,507.035,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,232.508,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,498.878,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,230.760,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,497.714,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,233.380,-1.000,172,34,
Ollama/llama3.1:8b,DataRetrieval,true,501.234,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,241.890,-1.000,172,34,
Ollama/llama3.1:8b,DataRetrieval,true,521.559,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,242.693,-1.000,172,34,
Ollama/llama3.1:8b,DataRetrieval,true,520.690,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,239.690,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,522.092,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,237.661,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,504.614,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,249.667,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,509.387,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,230.723,-1.000,171,34,
Ollama/llama3.1:8b,DataRetrieval,true,490.691,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,226.620,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,511.569,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,254.229,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,530.803,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,260.497,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,523.013,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,265.806,-1.000,177,39,
Ollama/llama3.1:8b,DataRetrieval,true,529.297,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,260.442,-1.000,175,38,
Ollama/llama3.1:8b,DataRetrieval,true,509.339,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,252.194,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,496.643,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,250.604,-1.000,175,38,
Ollama/llama3.1:8b,DataRetrieval,true,516.887,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,248.136,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,504.608,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,232.528,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,530.682,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,262.965,-1.000,175,38,
